4620 3
7.4312833182e+02 9.7380251716e+02 3.2460976918e+03
1.2637438591e+03 9.3680251742e+02 3.2528837388e+03
1.8099370896e+03 8.4774141910e+02 3.1765357166e+03
2.3754621818e+03 7.4959815713e+02 3.0424495831e+03
2.9509832223e+03 6.4167075128e+02 2.8465012406e+03
3.4894813530e+03 5.1554999013e+02 2.5710483138e+03
3.9746891137e+03 3.6576035790e+02 2.2133957112e+03
4.3956174945e+03 2.1407679839e+02 1.7947977871e+03
4.7263153495e+03 6.8950839174e+01 1.3753687436e+03
4.9414174042e+03 -8.0707170935e+01 9.2602808643e+02
5.0506123898e+03 -2.0506812718e+02 5.1440053241e+02
5.0803236844e+03 -2.6718346394e+02 2.1590005695e+02
-2.2525480760e+03 6.3495749384e+02 2.2637108395e+03
-2.1143607607e+03 6.8231003014e+02 2.4657323591e+03
-1.9138783885e+03 7.1042518308e+02 2.6145567905e+03
-1.7103780491e+03 7.4780320333e+02 2.7872375683e+03
-1.4536747764e+03 8.0048679901e+02 3.0080569706e+03
-1.1129237467e+03 8.2892614627e+02 3.1982264581e+03
-7.1315056961e+02 8.5991436917e+02 3.3687651619e+03
-2.5118092569e+02 8.7286225470e+02 3.5055282310e+03
2.6452324641e+02 9.0230899339e+02 3.6670761005e+03
8.5896213233e+02 9.1118820711e+02 3.7249438487e+03
1.5047905698e+03 8.6278425723e+02 3.7004663921e+03
2.1985452970e+03 8.2544349254e+02 3.6591724835e+03
2.9176657040e+03 7.5168950114e+02 3.4837538690e+03
3.6604233294e+03 6.7634549958e+02 3.2974891152e+03
4.3310192191e+03 5.4077992936e+02 2.8879566761e+03
4.9564844322e+03 4.0394829337e+02 2.4316927479e+03
5.4378997809e+03 2.4668336472e+02 1.8941749594e+03
5.7907602317e+03 8.7476043386e+01 1.3551157477e+03
5.9910497737e+03 -4.6436812579e+01 8.1794123341e+02
6.0649681392e+03 -1.4145270482e+02 4.3858127102e+02
3.5605262218e+03 -7.2923884450e+01 1.6682050795e+02
3.6274269712e+03 -1.4782034221e+02 2.0165342904e+02
3.7650238177e+03 -2.1047703266e+02 1.3047860148e+02
3.9389779248e+03 -2.0277746532e+02 1.8333815528e+02
4.1932316032e+03 -1.9942239444e+02 1.8695234525e+02
4.5238025445e+03 -2.7828738148e+02 2.2236243471e+02
5.0763491133e+03 -3.5174351783e+02 1.2814991584e+02
6.0759909548e+03 -2.3562912162e+02 3.4389168909e+02
4.6435718869e+01 9.7547126465e+00 1.7196430199e+03
1.8785124487e+02 -2.5152309300e+01 1.9733322592e+03
4.1078039022e+02 -6.0992565971e+01 2.1293838291e+03
6.5057143537e+02 -7.9879060631e+01 2.2609979337e+03
7.3903850060e+02 -7.4822137465e+01 2.3048643276e+03
8.0757486992e+02 -8.0578786000e+01 2.3467193526e+03
9.7221509460e+02 -9.5139493513e+01 2.2774425925e+03
1.2552926546e+03 -9.7602313227e+01 2.1135162905e+03
1.5093480686e+03 -7.9685713967e+01 1.9129361546e+03
1.7291880266e+03 -6.1274326528e+01 1.6889893727e+03
1.9089017054e+03 -5.1928984252e+01 1.4791863145e+03
2.0919624421e+03 -4.3009328382e+01 1.3006368689e+03
2.3083265659e+03 -4.9601611971e+01 1.1750982962e+03
2.4935414879e+03 -5.1922622670e+01 1.0173260975e+03
2.6846165876e+03 -4.5934686108e+01 8.9591253674e+02
2.8765387065e+03 -5.4517789671e+01 7.5212671681e+02
3.0559938641e+03 -5.0965127011e+01 6.1573700550e+02
3.2289719337e+03 -5.2352075486e+01 4.7221715115e+02
3.4114636156e+03 -6.8444130817e+01 3.4697893835e+02
3.5305850528e+03 -8.0318256088e+01 2.2274594804e+02
-1.0710560819e+02 -1.9117417490e+01 1.6575574376e+03
-6.7225752651e+01 -3.4260760185e+00 1.9613840004e+03
6.7675327797e+01 -3.5583448742e+01 2.1459637445e+03
2.5884983931e+02 -7.2908137558e+01 2.3002471541e+03
4.6163255301e+02 -7.6966742421e+01 2.3972255141e+03
7.3050484602e+02 -7.6240292631e+01 2.4606537429e+03
8.5998315104e+02 -9.1093475709e+01 2.4864302970e+03
1.1742748586e+03 -1.0898257311e+02 2.3435215300e+03
1.4583924492e+03 -1.1544658735e+02 2.1798136052e+03
1.6925962976e+03 -1.1182593809e+02 1.9885166213e+03
1.8729338788e+03 -1.1837000601e+02 1.7808951753e+03
2.0452861970e+03 -1.2952278147e+02 1.5865866297e+03
2.2654784824e+03 -1.3615075444e+02 1.4263926770e+03
2.5022807698e+03 -1.2953802136e+02 1.2729073601e+03
2.7115816236e+03 -1.3200918459e+02 1.1022872346e+03
2.9331326331e+03 -1.3419138301e+02 9.3844980853e+02
3.1224929258e+03 -1.3390944974e+02 7.6416584694e+02
3.3133484710e+03 -1.3548684883e+02 5.8556289483e+02
3.4836035225e+03 -1.4197961606e+02 4.2342442557e+02
3.5926729038e+03 -1.5833083507e+02 2.7665036289e+02
-2.5966616815e+02 -1.8973214890e+01 1.7794384282e+03
-1.6612342891e+02 -2.7603091549e+01 1.9294915433e+03
-6.4497264606e+01 -2.8972861746e+01 2.1316266242e+03
9.6902831028e+01 -4.5641797904e+01 2.3223031103e+03
2.8917297365e+02 -4.8307093355e+01 2.4699734858e+03
5.2014167748e+02 -6.3842489260e+01 2.5675779145e+03
7.7966334761e+02 -8.4134607887e+01 2.6046474375e+03
1.0371413305e+03 -1.0453205527e+02 2.5920981993e+03
1.3534694408e+03 -1.3388873850e+02 2.4820611065e+03
1.6436502679e+03 -1.5876683116e+02 2.3218519189e+03
1.9296364318e+03 -1.8109739323e+02 2.1017224841e+03
2.2019389064e+03 -1.9092894579e+02 1.8543253609e+03
2.4649105325e+03 -1.9422654813e+02 1.6155806081e+03
2.7006027645e+03 -1.9890703567e+02 1.3861506952e+03
2.9360593191e+03 -2.0016540837e+02 1.1894401960e+03
3.1606372708e+03 -1.9804072366e+02 9.7911423369e+02
3.3649074846e+03 -2.1047822100e+02 7.7891740688e+02
3.5347736152e+03 -2.1549054800e+02 5.7384283280e+02
3.6711112978e+03 -2.1444078851e+02 3.8289527492e+02
3.7358779903e+03 -2.1335778105e+02 2.2175615508e+02
-5.5653873963e+02 5.6113039507e+01 1.7444003347e+03
-4.5538828425e+02 4.1710180131e+01 1.8655095852e+03
-3.6705997686e+02 1.6854826993e+01 2.0361754928e+03
-2.5474848191e+02 -7.3880231978e+00 2.2900849296e+03
-4.0645112032e+01 -1.1605439461e+01 2.5351739929e+03
2.4016369892e+02 -3.4763071661e+01 2.6921304629e+03
5.3131396382e+02 -5.9804935326e+01 2.7825382341e+03
8.5709628139e+02 -7.9780202644e+01 2.8106236779e+03
1.2024721691e+03 -1.1156629196e+02 2.7462711703e+03
1.5447253027e+03 -1.4136862077e+02 2.5791385242e+03
1.8519231870e+03 -1.6969147610e+02 2.3679739461e+03
2.1184021858e+03 -1.8362843716e+02 2.1406891054e+03
2.3903646119e+03 -1.8451076203e+02 1.9163812530e+03
2.6921998055e+03 -1.9941486805e+02 1.6933842658e+03
2.9758940123e+03 -2.0450731015e+02 1.4656807279e+03
3.2727945311e+03 -2.1633895158e+02 1.2405047811e+03
3.4968325013e+03 -2.1777275547e+02 9.8350385457e+02
3.6939218472e+03 -2.2261767487e+02 7.2195300554e+02
3.8346201426e+03 -2.3078913902e+02 4.6743599874e+02
3.9150469555e+03 -2.1060859437e+02 2.5437848902e+02
-7.7375459188e+02 1.1956628149e+02 1.8729957320e+03
-6.7012287186e+02 1.0795821309e+02 2.0224862755e+03
-5.4550983453e+02 8.0650841938e+01 2.1508137278e+03
-4.0200337416e+02 6.5712514828e+01 2.2773166629e+03
-2.2053248877e+02 5.8156198711e+00 2.5485755638e+03
7.3383529409e+01 -2.2260856077e+01 2.7336547772e+03
4.0572466787e+02 -5.1991026147e+01 2.8460075891e+03
7.8273447754e+02 -7.1320249636e+01 2.8771063657e+03
1.1520549928e+03 -1.0460694912e+02 2.8246806103e+03
1.4895325849e+03 -1.3084709122e+02 2.7014619381e+03
1.7967127931e+03 -1.4419934120e+02 2.5486494857e+03
2.1735380852e+03 -1.6992059195e+02 2.3803287107e+03
2.5480065952e+03 -1.8529651853e+02 2.1690322018e+03
2.8927212759e+03 -2.0879826394e+02 1.9176684816e+03
3.2341963810e+03 -2.1677782599e+02 1.6588702780e+03
3.5403546211e+03 -2.2345962998e+02 1.3832378673e+03
3.7787940032e+03 -2.2514696980e+02 1.0791378066e+03
4.0024676244e+03 -2.2993011335e+02 7.8987036352e+02
4.1155913460e+03 -2.1537711878e+02 4.9506125564e+02
4.1841104027e+03 -2.1204327309e+02 2.7901171232e+02
-1.0303718636e+03 1.7314966954e+02 2.0749994327e+03
-9.0680386736e+02 1.5797248487e+02 2.2345171011e+03
-7.7173893656e+02 1.3513334925e+02 2.3778978677e+03
-5.9388180072e+02 1.2291662348e+02 2.5001998233e+03
-3.8162500792e+02 9.2476460763e+01 2.6566633430e+03
-1.2237723535e+02 6.8943613940e+01 2.8176540107e+03
1.9554848601e+02 2.2862571051e+01 2.9701147557e+03
5.7825724482e+02 -2.3976978470e+01 3.0514308327e+03
9.8151147247e+02 -5.1470029656e+01 3.0496843255e+03
1.4030878328e+03 -8.5613861866e+01 2.9764929813e+03
1.8463931034e+03 -1.2291493145e+02 2.8757990044e+03
2.2904976980e+03 -1.5991478402e+02 2.6946858452e+03
2.7349943497e+03 -1.9163337822e+02 2.4877766706e+03
3.1535917375e+03 -2.2540222536e+02 2.2106878612e+03
3.5332899268e+03 -2.4704873442e+02 1.9087032507e+03
3.8684842325e+03 -2.7024397791e+02 1.5665066588e+03
4.1464940087e+03 -2.8223330149e+02 1.2199004695e+03
4.3349550157e+03 -2.8762571055e+02 8.7212233442e+02
4.4691884565e+03 -2.9211052182e+02 5.2704280603e+02
4.5119957215e+03 -2.9341523640e+02 3.0573086022e+02
-1.6062955786e+03 1.8042552108e+02 2.1061674835e+03
-1.4775459334e+03 1.6633340602e+02 2.2896012940e+03
-1.3245697198e+03 1.3185090860e+02 2.4573775724e+03
-1.1441369679e+03 1.1426527363e+02 2.6204165860e+03
-9.0014917918e+02 7.6830848881e+01 2.7944395330e+03
-6.1377349667e+02 4.3170348122e+01 2.9960761757e+03
-2.5575610250e+02 -5.1119792466e+00 3.1666012516e+03
1.6068935043e+02 -4.7550316417e+01 3.3178915552e+03
6.2726733674e+02 -1.0373904668e+02 3.3804164645e+03
1.1476255611e+03 -1.5362101384e+02 3.3604661689e+03
1.7014082776e+03 -2.0581124664e+02 3.3110269826e+03
2.2703955617e+03 -2.5746483773e+02 3.1702886444e+03
2.8383581093e+03 -2.9696434704e+02 2.9392816911e+03
3.4025827125e+03 -3.3971561796e+02 2.6511938169e+03
3.8905515396e+03 -3.6236729076e+02 2.2812663743e+03
4.3335381477e+03 -3.8686712414e+02 1.8636323172e+03
4.6670535695e+03 -3.9283973267e+02 1.4154057422e+03
4.8954341227e+03 -3.9538187428e+02 9.5274746122e+02
5.0302983642e+03 -3.8964711314e+02 5.2228990574e+02
5.0686846275e+03 -3.6458141518e+02 2.0931342479e+02
-2.2881354474e+03 -8.0198914493e+01 2.3272111736e+03
-2.1309422189e+03 -9.4342365550e+01 2.5178037690e+03
-1.9648652609e+03 -1.2077894667e+02 2.7069271059e+03
-1.7452634548e+03 -1.3227784015e+02 2.8674110729e+03
-1.4692308664e+03 -1.5485985617e+02 3.0562482904e+03
-1.1379184067e+03 -1.7288091242e+02 3.2518286635e+03
-7.5058108474e+02 -2.0559303142e+02 3.4509394862e+03
-3.0115064389e+02 -2.2717746602e+02 3.6240554802e+03
2.1572539044e+02 -2.5439512898e+02 3.7738502641e+03
8.1086731187e+02 -2.7841233333e+02 3.8302237375e+03
1.4501967288e+03 -2.9814123447e+02 3.7998623794e+03
2.1418572630e+03 -3.2236750889e+02 3.7650698831e+03
2.8623077854e+03 -3.3189660387e+02 3.5992659845e+03
3.6007545807e+03 -3.5118636915e+02 3.3442165300e+03
4.2741966344e+03 -3.4373136817e+02 2.9475005257e+03
4.9369044470e+03 -3.4331962329e+02 2.5176376135e+03
5.4044985902e+03 -3.2591220738e+02 1.9599872808e+03
5.7459424482e+03 -3.0334686098e+02 1.3777442720e+03
5.9630547209e+03 -2.7995301248e+02 8.4258864313e+02
6.0526164186e+03 -2.5491126345e+02 4.9105567181e+02
3.4589307575e+03 1.0716555048e+02 7.4604765480e+01
9.0225163794e+03 2.2648532121e+02 1.2482200241e+01
3.4141359383e+03 1.4805232991e+02 1.0690244529e+02
3.2546901921e+03 2.3871983290e+02 1.7408852437e+02
3.0890573404e+03 3.2510069103e+02 2.3667061926e+02
2.9255910912e+03 4.1333000715e+02 3.0075146047e+02
2.7617689242e+03 5.0135735518e+02 3.6452663802e+02
2.5977937656e+03 5.8917104791e+02 4.2819297583e+02
2.4334913136e+03 6.7655532541e+02 4.9152082753e+02
2.2669755775e+03 7.6135901721e+02 5.5302571779e+02
2.1026928962e+03 8.4873060528e+02 6.1643180260e+02
1.9386213050e+03 9.3631622298e+02 6.8016858929e+02
1.7743556796e+03 1.0236642732e+03 7.4374561943e+02
1.6087359193e+03 1.1093315387e+03 8.0608726265e+02
1.4431644225e+03 1.1950831498e+03 8.6840752756e+02
1.2779596699e+03 1.2814097995e+03 9.3111443007e+02
1.1124173760e+03 1.3673290762e+03 9.9348886468e+02
9.4803699606e+02 1.4545042312e+03 1.0567310002e+03
7.8504256814e+02 1.5435336476e+03 1.1214428384e+03
6.1772240270e+02 1.5472522513e+03 1.1299277018e+03
4.6086660728e+02 1.5360398056e+03 1.1144434583e+03
3.4915579838e+02 1.4305303260e+03 1.0392525212e+03
3.4572394589e+03 7.5720214988e+01 1.1746748484e+02
8.9943951976e+03 4.2369350931e+02 1.4222976654e+02
8.8220168601e+03 9.4826249155e+02 5.2467831866e+02
8.3845938458e+03 1.5748294078e+03 1.0215922674e+03
7.6830654220e+03 2.1756397025e+03 1.4914207562e+03
6.8007767183e+03 2.6823146084e+03 1.8821202190e+03
5.8337558732e+03 3.0647682179e+03 2.1793780785e+03
4.8471666240e+03 3.3331668662e+03 2.3932466612e+03
3.8806219211e+03 3.5137011513e+03 2.5247159763e+03
2.9849004311e+03 3.6166902130e+03 2.5932407169e+03
2.1425805072e+03 3.6569599277e+03 2.6181253829e+03
1.3629766174e+03 3.6488509004e+03 2.6075961598e+03
6.6133292666e+02 3.6063946381e+03 2.5661205136e+03
2.0788329923e+01 3.5347808032e+03 2.5044440372e+03
-5.6265667704e+02 3.4357635118e+03 2.4356163838e+03
-1.0852401529e+03 3.3362957776e+03 2.3351481645e+03
-1.5493833011e+03 3.2165244870e+03 2.2390788787e+03
-1.9601743847e+03 3.0914510859e+03 2.1407954897e+03
-2.2865023684e+03 2.9751974442e+03 2.0580998057e+03
-2.5908544710e+03 2.8604533901e+03 1.9540235381e+03
-2.8917366053e+03 2.7299577026e+03 1.8483752878e+03
9.0235319115e+03 1.4651664186e+02 1.0804882240e+02
3.6080021518e+03 4.0598931707e+01 1.0984846681e+02
3.6784179558e+03 -1.0568822832e+01 1.1742798615e+02
3.7800147367e+03 -1.6038930146e+02 9.9398751839e+01
3.9796254472e+03 -7.4000198997e+01 9.7968948260e+01
4.2098724200e+03 -4.2802771684e+01 9.9858093488e+01
4.5463197892e+03 -1.5483871843e+02 1.2014113078e+02
5.0944777822e+03 -2.1995186770e+02 3.7736589504e+01
6.0817894852e+03 -6.9034104422e+01 2.3640662147e+02
3.4857687064e+02 1.0394854943e+03 1.4305596066e+03
4.7353922112e+02 1.1063917116e+03 1.5241411238e+03
6.1618860911e+02 1.1331089974e+03 1.5596061326e+03
7.8504256814e+02 1.1214428384e+03 1.5435336476e+03
9.4784542943e+02 1.0566941253e+03 1.4543928815e+03
1.1143160815e+03 9.9506173654e+02 1.3695852996e+03
1.2790844546e+03 9.3200026485e+02 1.2828677133e+03
1.4434841217e+03 8.6857811752e+02 1.1956557727e+03
1.6082812077e+03 8.0551567263e+02 1.1088779840e+03
1.7737145079e+03 7.4310394900e+02 1.0228967244e+03
1.9375836843e+03 6.7921830506e+02 9.3509780022e+02
2.1020000604e+03 6.1585696307e+02 8.4784703140e+02
2.2657358712e+03 5.5189974953e+02 7.5987952127e+02
2.4318055033e+03 4.8986074312e+02 6.7430997113e+02
2.5980553977e+03 4.2839482804e+02 5.8943488767e+02
2.7625260698e+03 3.6493285863e+02 5.0254910796e+02
2.9261937134e+03 3.0109024442e+02 4.1447117686e+02
3.0910169355e+03 2.3781058072e+02 3.2720610833e+02
3.2543663668e+03 1.7429438522e+02 2.3848490600e+02
3.4174309373e+03 1.0835161610e+02 1.5261515751e+02
9.0056898164e+03 2.9368185194e+02 2.5737461506e+02
8.8389521317e+03 6.8093416602e+02 7.8825848168e+02
8.4074617120e+03 1.1384278977e+03 1.4502053420e+03
7.6962389023e+03 1.5884568247e+03 2.0938700679e+03
6.8108425954e+03 1.9397364454e+03 2.6308888542e+03
5.8337936768e+03 2.2165674373e+03 3.0361652162e+03
4.8354602546e+03 2.4209116594e+03 3.3168069750e+03
3.8564109630e+03 2.5572660607e+03 3.4967586113e+03
2.9448099550e+03 2.6204815747e+03 3.6017362649e+03
2.0932574552e+03 2.6469308365e+03 3.6372237393e+03
1.3165694144e+03 2.6440739659e+03 3.6196225863e+03
6.0833164323e+02 2.6218675237e+03 3.5579188759e+03
-3.6341807224e+01 2.5670388736e+03 3.4784128279e+03
-6.1929970239e+02 2.4995751913e+03 3.3730463806e+03
-1.1422433280e+03 2.4218034795e+03 3.2513968768e+03
-1.6105168007e+03 2.3385129122e+03 3.1164690352e+03
-2.0252680437e+03 2.2475471343e+03 2.9795939760e+03
-2.3536518464e+03 2.1663021149e+03 2.8547683503e+03
-2.6582140552e+03 2.0826993483e+03 2.7249342518e+03
-2.9583776070e+03 1.9869378557e+03 2.5813366461e+03
1.4158658489e+02 1.3903704072e+03 9.8505204537e+02
2.4167447674e+02 1.6021559407e+03 1.2197750139e+03
3.6160205594e+02 1.6717120858e+03 1.2969418403e+03
6.7051147158e+02 1.7338664315e+03 1.3503008520e+03
7.7143022996e+02 1.7498539920e+03 1.3705306572e+03
8.8508666063e+02 1.7433373033e+03 1.3671456846e+03
1.1300096808e+03 1.6578250047e+03 1.2936250202e+03
1.3746804872e+03 1.5454743716e+03 1.1936910991e+03
1.5874961833e+03 1.4246149512e+03 1.0856481106e+03
1.7740880052e+03 1.2786154346e+03 9.7314690991e+02
1.9463847494e+03 1.1328659366e+03 8.6370060193e+02
2.1427896690e+03 1.0119263508e+03 7.7764380029e+02
2.3298342915e+03 8.9632510399e+02 6.9536783153e+02
2.5243504832e+03 7.8685203766e+02 6.1689345424e+02
2.7148624246e+03 6.6469395020e+02 5.3734549565e+02
2.9038514148e+03 5.5717407295e+02 4.5928067091e+02
3.0797788841e+03 4.3369581411e+02 3.7397154312e+02
3.2618783998e+03 3.2487121295e+02 3.0306071505e+02
3.4585650502e+03 2.2735633409e+02 2.4567044942e+02
3.5824232105e+03 1.0454901709e+02 1.6823348147e+02
-3.7031687386e+01 1.3194532730e+03 1.0813608475e+03
-1.2058941435e+00 1.5739122184e+03 1.2177628309e+03
1.4240345268e+02 1.7219001053e+03 1.3424909302e+03
2.7292849062e+02 1.8240065660e+03 1.4440061009e+03
5.2999263423e+02 1.8888304937e+03 1.5099838442e+03
7.2260471627e+02 1.9185991600e+03 1.5407377284e+03
9.9055416176e+02 1.8531938918e+03 1.5063460221e+03
1.2647405391e+03 1.7515528905e+03 1.4220556981e+03
1.5300010112e+03 1.6192960442e+03 1.3096701046e+03
1.7287134568e+03 1.4742654124e+03 1.2001406220e+03
1.9014710810e+03 1.3185516947e+03 1.0977148850e+03
2.1038824892e+03 1.1728162438e+03 9.9461730323e+02
2.3234271974e+03 1.0348071417e+03 8.8796692312e+02
2.5591061109e+03 9.0902754219e+02 7.9888184524e+02
2.7906821661e+03 7.8387680284e+02 7.0699701285e+02
3.0131576044e+03 6.5101612116e+02 6.1224660009e+02
3.2150750512e+03 5.1437416907e+02 5.1875923255e+02
3.4219957450e+03 3.6202813749e+02 4.1981149071e+02
3.5818741015e+03 2.0180317838e+02 3.1209035505e+02
3.6753667596e+03 5.8027258845e+01 1.9460627861e+02
-1.6327625105e+02 1.3918937832e+03 1.1672811114e+03
-8.7941675854e+01 1.5275007414e+03 1.2520549664e+03
9.3509711484e+00 1.6802115518e+03 1.3494636530e+03
1.8499936154e+02 1.8400367414e+03 1.4525037861e+03
4.1830079325e+02 1.9224093417e+03 1.5330529970e+03
6.7334455895e+02 1.9598954546e+03 1.5715882080e+03
9.1903690578e+02 1.9354420880e+03 1.5786606038e+03
1.1853109902e+03 1.8708558680e+03 1.5446487983e+03
1.4829061835e+03 1.7442786710e+03 1.4709033654e+03
1.7595564195e+03 1.6033779122e+03 1.3829356831e+03
2.0341457558e+03 1.4438909369e+03 1.2648615030e+03
2.2999425377e+03 1.2797249624e+03 1.1501318353e+03
2.5392507628e+03 1.1108409892e+03 1.0203197235e+03
2.8145424680e+03 9.6232783432e+02 9.1630752691e+02
3.0417886632e+03 7.8003666064e+02 7.7983630730e+02
3.2526057006e+03 6.0481998661e+02 6.4879872504e+02
3.4745827981e+03 4.5146531439e+02 5.4415322684e+02
3.6640370297e+03 2.9511436288e+02 4.3471512566e+02
3.7859807002e+03 1.2463691261e+02 2.9601443773e+02
3.8057522800e+03 -2.3950249684e+01 1.6858707479e+02
-4.2680856325e+02 1.5080995895e+03 1.0984592405e+03
-3.2134278492e+02 1.6028557063e+03 1.1782229662e+03
-2.1197571727e+02 1.6956828882e+03 1.2702353239e+03
-8.9586331518e+01 1.8720297737e+03 1.4530309928e+03
1.4737751199e+02 2.0218296726e+03 1.5783462930e+03
4.3712946375e+02 2.1000296725e+03 1.6562537145e+03
7.2100658431e+02 2.1126347455e+03 1.6913079682e+03
1.0390440019e+03 2.0702739393e+03 1.6653476961e+03
1.3460626953e+03 1.9851842970e+03 1.6037779903e+03
1.6466442113e+03 1.8777614426e+03 1.5195865842e+03
1.9278331765e+03 1.7259650710e+03 1.4016703151e+03
2.2229925071e+03 1.5813300889e+03 1.2921939565e+03
2.5291764961e+03 1.4227678812e+03 1.1863650537e+03
2.8396614548e+03 1.2391120227e+03 1.0712289172e+03
3.1194305249e+03 1.0304290497e+03 9.2288370849e+02
3.3793839140e+03 8.2097743352e+02 7.7501040990e+02
3.6123465901e+03 6.0793944731e+02 6.2365185625e+02
3.8166156802e+03 3.9483739089e+02 4.7606084236e+02
3.9291198430e+03 1.7238599206e+02 3.0582788354e+02
3.9775343786e+03 -6.1649369275e-01 1.5701593408e+02
-6.1542795053e+02 1.6561554250e+03 1.2057183758e+03
-4.9483076768e+02 1.7578416827e+03 1.2929541260e+03
-3.7632052407e+02 1.8567916061e+03 1.3859255096e+03
-2.1967784027e+02 1.9496344056e+03 1.4591782641e+03
-9.1881222134e+00 2.0708271778e+03 1.5789297999e+03
2.8013497470e+02 2.1700702001e+03 1.6866873837e+03
5.9670829120e+02 2.2081046640e+03 1.7437966352e+03
9.2133502704e+02 2.2009511578e+03 1.7346897867e+03
1.2478980443e+03 2.1172038889e+03 1.6770446186e+03
1.6116160417e+03 2.0482746068e+03 1.6432667659e+03
1.9787729365e+03 1.9088169734e+03 1.5493908940e+03
2.3551708122e+03 1.7633824782e+03 1.4593356395e+03
2.7144874151e+03 1.5852623006e+03 1.3437237315e+03
3.0560515032e+03 1.3719435085e+03 1.2004488150e+03
3.3909378306e+03 1.1645710192e+03 1.0526579033e+03
3.6886636982e+03 9.3196971227e+02 8.8659622587e+02
3.8986054537e+03 6.6375868185e+02 6.8401266922e+02
4.0851885494e+03 4.3008763546e+02 5.0159021917e+02
4.1852487892e+03 2.0170148727e+02 3.1595812531e+02
4.2132869752e+03 2.5005831986e+01 1.6131447888e+02
-8.5165682270e+02 1.8647606668e+03 1.2786237211e+03
-7.1188798174e+02 1.9725286169e+03 1.3652029923e+03
-5.7835891597e+02 2.0857666233e+03 1.4672165354e+03
-3.9953337534e+02 2.1809635144e+03 1.5415526611e+03
-1.6178480077e+02 2.2803550170e+03 1.6269658173e+03
1.1557824320e+02 2.3676328240e+03 1.7104237087e+03
4.4570359070e+02 2.4253547202e+03 1.7880188291e+03
8.2211406868e+02 2.4638330997e+03 1.8312387685e+03
1.2300331167e+03 2.4278928374e+03 1.8299107987e+03
1.6488108583e+03 2.3302807715e+03 1.7854687706e+03
2.0898410899e+03 2.2139579175e+03 1.7255734577e+03
2.5217079670e+03 2.0361135335e+03 1.6251737644e+03
2.9572764559e+03 1.8453138913e+03 1.5159180276e+03
3.3560826057e+03 1.5860304734e+03 1.3572517313e+03
3.7173661316e+03 1.3075146363e+03 1.1694223243e+03
4.0744752980e+03 1.0335296984e+03 9.9430714563e+02
4.3015220793e+03 7.1447879264e+02 7.7311166466e+02
4.4675293565e+03 4.0792855000e+02 5.5296288853e+02
4.5379347602e+03 1.3167663862e+02 3.4454113173e+02
4.5458601085e+03 -6.0985525550e+01 1.9148694020e+02
-1.3757683603e+03 2.0360920909e+03 1.3041259231e+03
-1.2148187536e+03 2.1494026205e+03 1.4060856071e+03
-1.0336747291e+03 2.2420043360e+03 1.5067948349e+03
-8.3882677638e+02 2.3460524969e+03 1.5966785693e+03
-5.7551955906e+02 2.4482511101e+03 1.7009995085e+03
